label,text
neutral,RT @Black__Elvis: My favorite episode of Friends is the one where blacks mysteriously vanish and unemployed white people find affordable ho&#8230;
hate,RT @TankTopshotta: A real nigga gone teach his bitch the game not run it on her &#128582;&#128130;&#128520;
hate,Shoot that nigga an his shorty bitch .
hate,@_XoXoKelsey_ hell naw fuck them bitches serves them right
neutral,@syd_renae okay cool then I'm not the only one &#128520; mine is black and fuzzy and it has PINK on the back in all sparkles &#128081; hallelujah
neutral,Text me instead of playing flappy birds #SoIKnowItsReal
offensive,RT @CauseWereGuys: When bitches talk about their boyfriend 24/7 http://t.co/KEeJvwbGbR
hate,@amarierubio chink eyed !
hate,RT @NoWomanIsRight: You can be a good girl all you want and those hoes still gonna get us niggas attention from time to time
offensive,"She actin like a hoe i dont want her, id rather just smoke my marijuana"
neutral,RT @Underchilde: *Goes into monkey bar to meet swingers*
neutral,"Mace For Your Wife, Charlie Brown? #rejectedpeanutsspecials"
offensive,#Fact females that tweet ALL the dayum day r hoes that need attention #ijs #wontgetme
neutral,@Stephicans mhmm tweet bird &#128037;
offensive,RT @coolgirl71899: bitch act like she never seen a face mask #bitchplease http://t.co/uQQ0K8H89l
hate,RT @Buckm00se: chava needs to stay in his lane and keep sending gyro to hell you dont want it with the big boys you dirt infest ass beaner
hate,"Look at this coon ass nigga here..... Standing on a damn toilet, looking around for his manhood...&#8230; http://t.co/3WyPsnRLu3"
offensive,and my bitch so bad that I'm never ever cheating
neutral,Lol ike Turner http://t.co/8yNqYYaOjo
neutral,@samzbikowski chug ranch
neutral,Mommy said no pussy cats inside my dawgs house
hate,"@miranda_mills okay, let's fight you ginger faggot"
offensive,"""@Frosstyy_: @h0rheyd I didn't say anything tho"" kiss me then faggot"
hate,@SydneeSmalling fuck Miley tranny looking now damn ass nigga
neutral,Dreamed I was eating a brownie and started salivating and woke up almost coughing myself to death. Today is a struggle.
hate,@georgiathenewsa you look like a welfare bitch compared to Latinas I date and fuck. You need fashion and makeup tips tbh
offensive,"honestly, I just do it for the bitch mob"
offensive,How filthy of a cunt is @DanaBashCNN to pretend that Obama threatening amnesty is not vastly more egregious than Boehner on Obamacare? #tcot
offensive,@JawShoeeAhhh lol thanks bitch hahah Vegas ain't ready for us lol
neutral,@yungdipIo @Iemonaids like I really want a rafter monkey
hate,@AmericanWhiteHM I hate that nigger.
hate,"'Damn you, whitey!' You'll get a kick out of the 'newest form of white privilege' http://t.co/zLpFZsITOm"
hate,I didn't forsake all other bitches for my wife to be getting fucked on by another nigga. and you know she married? you gotta die.
offensive,"RT @D_41395: Wake up like fuck my life, life's a bitch but she better fuck me right"
offensive,@insta_trixx @itsjustlindaa @_xojaclyn my name is ollie bitch
hate,Whoever had Mr. Ramlogan for UWI business law tho? Racist mudda cunt
hate,@CBSThisMorning @charlierose racist @NorahODonnell tx trash racist why wld u intvw @MittRomney n ask racist questions itwas so disrespectful
offensive,You're ugly anyway hoe. Sit tf down somewhere
hate,@StephyRae7 is the biggest faggot in the world
hate,RT @MANIAC3X: @Buckm00se I'd rather be from a rancho then live in ghetto ass urban areas with niggers and nigger impersonators. Adopting ni&#8230;
hate,"@_IAMKEN you'll make the team, them niggas trash. Lol"
hate,Yo bitch ass needs to boss the fuck up.
hate,@Fardousaa becuz no man should celebrate his bday at a drreams #faggot
hate,"bitch kill yoself, go on to the bathroom and eat the pills bitch, all of em"
hate,"I feel sorry for mexican and Asian niggas, they got the worse shaped bitches on earth."
hate,"RT @sblmnl_crmnl: @woods_lamar shut your nigger ass, lamar"
hate,@sophhh_marie ugly emo trash go cut
neutral,@GarciaC28 those nudes were trash &#128514;&#128514;&#128514;&#128557;&#128557;&#128557;&#128557;
neutral,"RT @HobsonDarlene: ""@1Corinthians126: @HobsonDarlene #BlessJesus Amos 3:3 Can two walk together, unless they are agreed? #DifferentLevels""
&#8230;"
hate,I knows y'all white folk only be playin wit me. I colored and I knows my place
neutral,"""YAH"" has said in his word that the Mtzra'ym(egyptians) are his people and Ysrah'al is his inheritance and the Kushite(ethiopians)....."
offensive,wow! RT @Tendilkar: RT @LyricalSunset: RT @LilMissCuntCake: Some bitches just deserve to get punched. In the vagina.
hate,@JoeDouglas1 I guess blaspheme to your Allah is ok if your pos muzzie huh? @JewJitsuGrl @efilnikcufecin7 @Darknight420
offensive,I approve this message ! &#8220;@Ashley_NoMaryK: Good pussy is a mufucka. &#128522;&#8221; http://t.co/QPkCQHPyXP
hate,&#8220;@boojieque: &#128514;&#128169;RT @WebbMadeThis: Lemme find out you niggaz letting bitches shit on yo faces&#8221; &#128557; niggas is weirdos
offensive,RT @Jenna_Garcia13: &#8220;@OfficialVondell: #MyGirlfriendNotAllowedTo have milkshakes.. let that hoe bring one boy to the yard.. and watch what &#8230;
offensive,Get your slow ass out my way #bitch
neutral,RT @BrandonTierney: Grinding! #Yankees
offensive,Why are #teabaggers so interested in saving people who are Muslim? Does Syria have oil? #morningjoe
hate,Lemme find out that bitch nigga talking shit
hate,Spics are half breed trash. No filthy native should be allowed to speak to any European.
